Id,SalePrice
1461,143903.04622370325
1462,163815.31396990246
1463,185599.4239028265
1464,173618.29952842582
1465,184299.97082005633
1466,174503.8606997144
1467,148922.03325954318
1468,156854.21090551914
1469,205302.3422483716
1470,119811.61970693548
1471,205455.08348020527
1472,92516.3052669046
1473,93259.48688221432
1474,145774.7109034182
1475,116226.70707013413
1476,354548.2338491736
1477,245953.5728540729
1478,281521.35771175823
1479,256829.13860270014
1480,492512.1917203241
1481,361805.3073682566
1482,198272.55817173803
1483,176782.8554484469
1484,161694.66020747428
1485,163905.16091800694
1486,194229.33190255065
1487,384431.4206190127
1488,243395.55957008118
1489,189729.7422113255
1490,218029.7060921716
1491,190478.64428587258
1492,113222.02934712266
1493,185187.06565190997
1494,321514.3402562217
1495,334170.4196516271
1496,219762.00883507513
1497,183380.47504200516
1498,149335.87783582218
1499,148268.30571015613
1500,140274.63253568858
1501,171998.361089516
1502,152295.38594172776
1503,298523.2157909758
1504,221231.24855614462
1505,233470.2101460094
1506,171524.7297855602
1507,271647.4995211031
1508,212793.34633883243
1509,161483.99370480707
1510,144480.45285913622
1511,150102.05015904736
1512,175328.26360583006
1513,145536.31188891243
1514,137940.33015282772
1515,214452.2724173852
1516,166692.8540721807
1517,164798.10638090517
1518,119738.10813725725
1519,221774.51467668355
1520,130101.0431084851
1521,135368.60859415552
1522,171567.0190555863
1523,115752.83435664495
1524,115305.18534541057
1525,122341.5442816889
1526,119692.58113937153
1527,106211.54383259972
1528,130508.4761315684
1529,135107.8010947266
1530,197923.4042501279
1531,99031.73083124294
1532,100866.25394421736
1533,153741.94500045897
1534,127841.95162907676
1535,165651.749425063
1536,125500.21288588337
1537,76117.12845456223
1538,178935.11019214825
1539,202244.7343017837
1540,109796.0209855369
1541,166320.20532274712
1542,155826.12107236346
1543,214595.37620196422
1544,84892.02417992993
1545,110000.376522314
1546,122093.88650154951
1547,116819.80769199776
1548,123722.98430216749
1549,114362.46691695109
1550,127072.74511936324
1551,128694.55329877682
1552,158972.226913781
1553,148052.2205101683
1554,119497.09621956656
1555,146447.66601211193
1556,110911.54130470299
1557,123865.61473472025
1558,99271.57830294904
1559,114213.93851815113
1560,139227.59678768183
1561,131326.27696029778
1562,129115.66619541903
1563,117038.35432252215
1564,174758.0602048567
1565,142032.74006430368
1566,255475.95769818928
1567,93676.68989111962
1568,212959.78401154594
1569,129092.05539634917
1570,135923.21622924367
1571,109744.20787274245
1572,148886.3543505638
1573,272255.49179771286
1574,134936.29618857199
1575,190555.3793828496
1576,201678.47037304888
1577,183714.1740199579
1578,153069.8206245713
1579,159979.25021500792
1580,191427.3151160623
1581,139193.54857643292
1582,115785.39150901113
1583,341512.8196069638
1584,220852.2829239206
1585,142384.89740452042
1586,58355.000751887
1587,96390.35078838626
1588,151306.91567317006
1589,116149.38975016477
1590,141197.8535941864
1591,89906.26112818635
1592,130506.07150327499
1593,111221.65315118716
1594,115042.25722890403
1595,116855.26175876465
1596,251627.7098621388
1597,148823.64230736473
1598,195255.05970909528
1599,181927.01214397093
1600,174108.1348556206
1601,48959.72986090256
1602,139018.40359319636
1603,103778.26827456811
1604,272720.2666852573
1605,257944.9997353251
1606,154744.480924477
1607,176203.71279445762
1608,206091.3964085462
1609,180547.12235137835
1610,142969.6906983232
1611,126503.7097145147
1612,155759.64114703535
1613,151578.26472222377
1614,114916.21305135143
1615,83963.54418042034
1616,71815.92059754275
1617,88007.11599658686
1618,118916.50155823672
1619,125415.42607093963
1620,171005.96909942073
1621,144674.60529298725
1622,153735.1050636795
1623,306791.6532493665
1624,216693.99187742977
1625,132405.54798129285
1626,168820.1596139579
1627,187668.0101257461
1628,290695.336530466
1629,167614.45626674872
1630,409870.53242326644
1631,217421.3114663395
1632,267736.05918954685
1633,147348.1756403898
1634,178113.70952125912
1635,168019.8846440008
1636,143922.6642984316
1637,199739.74827853378
1638,208304.78811657924
1639,182875.62380515737
1640,289682.760809971
1641,182820.30552060847
1642,223396.8719444476
1643,222616.740469968
1644,224792.7018665245
1645,184509.95569580572
1646,152618.4629002112
1647,182415.0664841669
1648,124528.44957709254
1649,122015.21539478505
1650,106970.18512508711
1651,112194.34422994945
1652,95023.1586638981
1653,97281.19930180814
1654,143151.21883363387
1655,154620.9952146263
1656,145613.88008545572
1657,144480.3676557715
1658,143479.247054312
1659,109719.76397410638
1660,154175.95200629652
1661,448693.1994180039
1662,406383.32911172573
1663,392982.86578686396
1664,499876.20492917986
1665,296750.02016652364
1666,339794.38134490943
1667,360457.9770947903
1668,325229.8885852304
1669,289787.48521226086
1670,340360.87011585664
1671,276643.5881526727
1672,481044.9170047905
1673,277674.0092445577
1674,253923.87427224385
1675,184741.72659856375
1676,192683.47305575057
1677,209621.43097818305
1678,492388.43856657867
1679,377136.3653333426
1680,320920.86095273704
1681,219685.53881523278
1682,298611.46754275175
1683,184514.50579215816
1684,166029.9979289672
1685,162044.6413117503
1686,168872.73364013457
1687,155822.2064511063
1688,187621.77428320108
1689,184426.4528482332
1690,180589.1962462325
1691,172064.36766281785
1692,254318.64986214496
1693,159292.934745373
1694,166464.46645303036
1695,154069.31762858073
1696,289984.96767761663
1697,154802.33637588663
1698,376414.3330865662
1699,374466.35695993766
1700,241548.49262841087
1701,284630.0498090201
1702,275801.05941409146
1703,241954.9694804011
1704,310844.6447708556
1705,214542.4696459891
1706,485698.6869180092
1707,205847.8970259575
1708,205254.63546440494
1709,287129.2254361477
1710,216785.3630190588
1711,246873.61772047452
1712,256160.98328355266
1713,255360.15685848496
1714,247525.28145502706
1715,205302.03456955453
1716,185301.19082544133
1717,165076.44210586647
1718,130307.15004775937
1719,200347.77132302528
1720,277243.0032905666
1721,189897.49343591186
1722,122122.39176057091
1723,154203.2265500496
1724,205918.7909589305
1725,231233.44194815948
1726,184009.56225166522
1727,162256.73615415677
1728,187358.0521186705
1729,160355.01598753443
1730,155177.28088264755
1731,130075.6903739586
1732,133665.94242161617
1733,120236.09340296414
1734,130379.13742391302
1735,117559.79891465048
1736,109095.58305819849
1737,368899.22591092816
1738,203748.50505316886
1739,332712.82675716374
1740,223201.06514526476
1741,190621.78357185354
1742,161975.0692143106
1743,174624.62700217418
1744,300083.6680807455
1745,261087.29035941098
1746,235265.87105762784
1747,234646.16805188838
1748,249980.59628340136
1749,147352.87602601055
1750,159734.0988338476
1751,254017.06781917397
1752,113138.88033018979
1753,144707.15534507306
1754,221230.95507788833
1755,172687.71074563926
1756,105647.57329443215
1757,108205.68124882912
1758,130706.57395455832
1759,154661.2419706591
1760,180984.76943429784
1761,157496.32002942162
1762,173412.55233669153
1763,155886.28174814102
1764,113014.15207127019
1765,234287.82163392828
1766,189246.2983198653
1767,217200.73888914275
1768,124626.32930908265
1769,170408.15389137555
1770,141161.4622904075
